institution_id,institution_title,institution_url,source_page_url,source_page_count,source_page_urls,event_name,description,start_date,end_date,price_type,price_text,confidence,evidence,validation_status,validation_score,validation_reason,validation_checked_url,validation_http_status,validation_checked_at
inst-02235,여주미술관,http://yeojuartmuseum.com/,http://yeojuartmuseum.com/,1,http://yeojuartmuseum.com/,안웅철 사진전 WOONGCHUL AN ‘ARE YOU GOING WITH ME?’,2023.11.3 - 2023.12.9 | 안정숙 개인전 JUNGSOOK AHN ‘TENTION 2023‘ | 2023.11.3 - 2023.12.9 | 안웅철 사진전 WOONGCHUL AN ‘ARE YOU GOING WITH ME?’ | 2023.6.7 - 2023.7.15 | 안웅철 사진전 WOONGCHUL AN ‘ARE YOU GOING WITH ME?’ | 2023.6.7 - 2023.7.15,2023-11-03,2023-12-09,unknown,,0.95,2023.11.3 - 2023.12.9 | 안정숙 개인전 JUNGSOOK AHN ‘TENTION 2023‘ | 2023.11.3 - 2023.12.9 | 안웅철 사진전 WOONGCHUL AN ‘ARE YOU GOING WITH ME?’ | 2023.6.7 - 2023.7.15 | 안웅철 사진전 WOONGCHUL AN ‘ARE YOU GOING WITH ME?’ | 2023.6.7 - 2023.7.15,verified,80,"http 200; text extracted; event name match; institution title match; exhibition keyword; negative signal: 404, forbidden, 로그인, 권한",http://yeojuartmuseum.com/,200,2026-05-02T12:56:27
inst-02235,여주미술관,http://yeojuartmuseum.com/,http://yeojuartmuseum.com/,1,http://yeojuartmuseum.com/,최선호 개인전 SUNHO CHOI ‘저만치 혼자서’,2023.6.7 - 2023.7.15 | 안웅철 사진전 WOONGCHUL AN ‘ARE YOU GOING WITH ME?’ | 2023.6.7 - 2023.7.15 | 최선호 개인전 SUNHO CHOI ‘저만치 혼자서’ | 2022.10.19 - 2022.12.11 | 최선호 개인전 SUNHO CHOI ‘저만치 혼자서’ | 2022.10.19 - 2022.12.11,2023-06-07,2023-07-15,unknown,,0.95,2023.6.7 - 2023.7.15 | 안웅철 사진전 WOONGCHUL AN ‘ARE YOU GOING WITH ME?’ | 2023.6.7 - 2023.7.15 | 최선호 개인전 SUNHO CHOI ‘저만치 혼자서’ | 2022.10.19 - 2022.12.11 | 최선호 개인전 SUNHO CHOI ‘저만치 혼자서’ | 2022.10.19 - 2022.12.11,verified,90,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, forbidden, 로그인, 권한",http://yeojuartmuseum.com/,200,2026-05-02T12:56:29
inst-02235,여주미술관,http://yeojuartmuseum.com/,http://yeojuartmuseum.com/,1,http://yeojuartmuseum.com/,손정민 개인전 JUNGMIN SON ‘WINTER WONDERLAND’,2022.10.19 - 2022.12.11 | 최선호 개인전 SUNHO CHOI ‘저만치 혼자서’ | 2022.10.19 - 2022.12.11 | 손정민 개인전 JUNGMIN SON ‘WINTER WONDERLAND’ | 2021.12.3 - 2022.1.16 | 손정민 개인전 JUNGMIN SON ‘WINTER WONDERLAND’ | 2021.12.3 - 2022.1.16,2022-10-19,2022-12-11,unknown,,0.95,2022.10.19 - 2022.12.11 | 최선호 개인전 SUNHO CHOI ‘저만치 혼자서’ | 2022.10.19 - 2022.12.11 | 손정민 개인전 JUNGMIN SON ‘WINTER WONDERLAND’ | 2021.12.3 - 2022.1.16 | 손정민 개인전 JUNGMIN SON ‘WINTER WONDERLAND’ | 2021.12.3 - 2022.1.16,verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, forbidden, 로그인, 권한",http://yeojuartmuseum.com/,200,2026-05-02T12:56:31
inst-02245,경기생활도자미술관,https://www.gmocca.org/,https://www.gmocca.org/,1,https://www.gmocca.org/,《흙과 우리 사이에 놓인 것들》전시 연계 프로그램 마음의식,2026 경기도자미술관 어린이날 '가족음악공연' | 경기도자미술관 뮤지엄광장 | 2026-04-29 ~ 2026-05-05 | 《흙과 우리 사이에 놓인 것들》전시 연계 프로그램 마음의식 | 경기도자미술관 2층 전시실 및 장작가마 일원 | 2026-04-16 ~ 2026-04-25 | 2026 박물관·미술관 주간 「뮤지엄×만나다」 소장품 연계 프로그램 <108프로젝트>,2026-04-29,2026-05-05,unknown,,0.84,2026 경기도자미술관 어린이날 '가족음악공연' | 경기도자미술관 뮤지엄광장 | 2026-04-29 ~ 2026-05-05 | 《흙과 우리 사이에 놓인 것들》전시 연계 프로그램 마음의식 | 경기도자미술관 2층 전시실 및 장작가마 일원 | 2026-04-16 ~ 2026-04-25 | 2026 박물관·미술관 주간 「뮤지엄×만나다」 소장품 연계 프로그램 <108프로젝트>,verified,100,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: not found,https://www.gmocca.org/,200,2026-05-02T12:56:31
inst-02245,경기생활도자미술관,https://www.gmocca.org/,https://www.gmocca.org/,1,https://www.gmocca.org/,2026 경기도자미술관 기획전 《흙과 우리 사이에 놓인 것들》,2026 토락교실 도자기법 탐구 상설 프로그램 | 토락교실 | 2026-03-01 ~ 2026-12-31 | 2026 경기도자미술관 기획전 《흙과 우리 사이에 놓인 것들》 | 경기도자미술관 2전시실 | 2026-03-27 ~ 2026-07-12 | 2025 경기도자미술관 하반기 기획전 《호모 세라미쿠스》,2026-03-01,2026-12-31,unknown,,0.95,2026 토락교실 도자기법 탐구 상설 프로그램 | 토락교실 | 2026-03-01 ~ 2026-12-31 | 2026 경기도자미술관 기획전 《흙과 우리 사이에 놓인 것들》 | 경기도자미술관 2전시실 | 2026-03-27 ~ 2026-07-12 | 2025 경기도자미술관 하반기 기획전 《호모 세라미쿠스》,verified,100,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: not found,https://www.gmocca.org/,200,2026-05-02T12:56:32
inst-02245,경기생활도자미술관,https://www.gmocca.org/,https://www.gmocca.org/,1,https://www.gmocca.org/,2025 경기도자미술관 하반기 기획전 《호모 세라미쿠스》,2026 경기도자미술관 기획전 《흙과 우리 사이에 놓인 것들》 | 경기도자미술관 2전시실 | 2026-03-27 ~ 2026-07-12 | 2025 경기도자미술관 하반기 기획전 《호모 세라미쿠스》 | 경기도자미술관 3전시실 | 2025-09-19 ~ 2026-05-10 | 경기도자미술관 《아시아의 땅》,2026-03-27,2026-07-12,unknown,,0.95,2026 경기도자미술관 기획전 《흙과 우리 사이에 놓인 것들》 | 경기도자미술관 2전시실 | 2026-03-27 ~ 2026-07-12 | 2025 경기도자미술관 하반기 기획전 《호모 세라미쿠스》 | 경기도자미술관 3전시실 | 2025-09-19 ~ 2026-05-10 | 경기도자미술관 《아시아의 땅》,verified,100,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: not found,https://www.gmocca.org/,200,2026-05-02T12:56:32
inst-02245,경기생활도자미술관,https://www.gmocca.org/,https://www.gmocca.org/,1,https://www.gmocca.org/,2026 경기도자비엔날레 국제공모전 1차 온라인 심사 결과 발표,공지사항 | 더보기 | 소식 | 2026 경기도자비엔날레 국제공모전 1차 온라인 심사 결과 발표 | 2026-04-17 | 공모 | [경기도자박물관] 2026경기도자비엔날레 「아름다운 우리도자 공모전」 공모요강,2026-04-17,,unknown,,0.88,공지사항 | 더보기 | 소식 | 2026 경기도자비엔날레 국제공모전 1차 온라인 심사 결과 발표 | 2026-04-17 | 공모 | [경기도자박물관] 2026경기도자비엔날레 「아름다운 우리도자 공모전」 공모요강,verified,90,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: not found,https://www.gmocca.org/,200,2026-05-02T12:56:33
inst-02245,경기생활도자미술관,https://www.gmocca.org/,https://www.gmocca.org/,1,https://www.gmocca.org/,[경기도자박물관] 2026경기도자비엔날레 「아름다운 우리도자 공모전」 공모요강,2026 경기도자비엔날레 국제공모전 1차 온라인 심사 결과 발표 | 2026-04-17 | 공모 | [경기도자박물관] 2026경기도자비엔날레 「아름다운 우리도자 공모전」 공모요강 | 2026-04-08 | 소식 | 2026 경기도자비엔날레,2026-04-17,,unknown,,0.88,2026 경기도자비엔날레 국제공모전 1차 온라인 심사 결과 발표 | 2026-04-17 | 공모 | [경기도자박물관] 2026경기도자비엔날레 「아름다운 우리도자 공모전」 공모요강 | 2026-04-08 | 소식 | 2026 경기도자비엔날레,verified,90,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: not found,https://www.gmocca.org/,200,2026-05-02T12:56:33
inst-02245,경기생활도자미술관,https://www.gmocca.org/,https://www.gmocca.org/exhibit/current,1,https://www.gmocca.org/exhibit/current,2026 경기도자미술관 기획전 《흙과 우리 사이에 놓인 것들》,전체 | 경기도자미술관 | 경기생활도자미술관 | 2026 경기도자미술관 기획전 《흙과 우리 사이에 놓인 것들》 | 경기도자미술관 | 2026-03-27 ~ 2026-07-12 | 경기도자미술관 《아시아의 땅》,2026-03-27,2026-07-12,unknown,,0.95,전체 | 경기도자미술관 | 경기생활도자미술관 | 2026 경기도자미술관 기획전 《흙과 우리 사이에 놓인 것들》 | 경기도자미술관 | 2026-03-27 ~ 2026-07-12 | 경기도자미술관 《아시아의 땅》,verified,125,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword,https://www.gmocca.org/exhibit/current,200,2026-05-02T12:56:33
inst-02245,경기생활도자미술관,https://www.gmocca.org/,https://www.gmocca.org/exhibit,1,https://www.gmocca.org/exhibit,2025 경기도자미술관 하반기 기획전 《호모 세라미쿠스》,경기도자미술관 《아시아의 땅》 | 경기도자미술관 | 2025-09-19 ~ 2026-05-10 | 2025 경기도자미술관 하반기 기획전 《호모 세라미쿠스》 | 경기도자미술관 | 2025-09-19 ~ 2026-05-10 | 경기도자미술관 《올해의 소장품》,2025-09-19,2026-05-10,unknown,,0.95,경기도자미술관 《아시아의 땅》 | 경기도자미술관 | 2025-09-19 ~ 2026-05-10 | 2025 경기도자미술관 하반기 기획전 《호모 세라미쿠스》 | 경기도자미술관 | 2025-09-19 ~ 2026-05-10 | 경기도자미술관 《올해의 소장품》,verified,125,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword,https://www.gmocca.org/exhibit,200,2026-05-02T12:56:34
inst-02245,경기생활도자미술관,https://www.gmocca.org/,https://www.gmocca.org/exhibit,1,https://www.gmocca.org/exhibit,"2025 경기생활도자미술관 하반기 기획전 《다음 도예: 세대, 탐색, 확장》","2024경기도자비엔날레 《국제공모전》 대상 작가 인터뷰 | 예고 | 지난 전시 | 더보기 | 2025 경기생활도자미술관 하반기 기획전 《다음 도예: 세대, 탐색, 확장》 | 경기생활도자미술관 | 2025-10-21 ~ 2026-03-22 | 경기생활도자미술관 《MEET THE HOT GLASS 2025》",2025-10-21,2026-03-22,unknown,,0.95,"2024경기도자비엔날레 《국제공모전》 대상 작가 인터뷰 | 예고 | 지난 전시 | 더보기 | 2025 경기생활도자미술관 하반기 기획전 《다음 도예: 세대, 탐색, 확장》 | 경기생활도자미술관 | 2025-10-21 ~ 2026-03-22 | 경기생활도자미술관 《MEET THE HOT GLASS 2025》",verified,125,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword,https://www.gmocca.org/exhibit,200,2026-05-02T12:56:36
inst-02245,경기생활도자미술관,https://www.gmocca.org/,https://www.gmocca.org/exhibit/past,1,https://www.gmocca.org/exhibit/past,2025 경기생활도자미술관 상반기 기획전 《변주: 한국 전통 도자의 재해석》,"《현대도예-경계 위의 C.L.A.Y.》 | 경기도자미술관 | 2025-09-19 ~ 2025-10-12 | 2025 경기생활도자미술관 상반기 기획전 《변주: 한국 전통 도자의 재해석》 | 경기생활도자미술관 | 2025-05-01 ~ 2025-08-31 | 2025 경기도자미술관 기획전 《오늘, 분청》",2025-09-19,2025-10-12,unknown,,0.95,"《현대도예-경계 위의 C.L.A.Y.》 | 경기도자미술관 | 2025-09-19 ~ 2025-10-12 | 2025 경기생활도자미술관 상반기 기획전 《변주: 한국 전통 도자의 재해석》 | 경기생활도자미술관 | 2025-05-01 ~ 2025-08-31 | 2025 경기도자미술관 기획전 《오늘, 분청》",verified,125,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword,https://www.gmocca.org/exhibit/past,200,2026-05-02T12:56:38
inst-02245,경기생활도자미술관,https://www.gmocca.org/,https://www.gmocca.org/exhibit/past,1,https://www.gmocca.org/exhibit/past,"2025 경기도자미술관 기획전 《오늘, 분청》","2025 경기생활도자미술관 상반기 기획전 《변주: 한국 전통 도자의 재해석》 | 경기생활도자미술관 | 2025-05-01 ~ 2025-08-31 | 2025 경기도자미술관 기획전 《오늘, 분청》 | 경기도자미술관 | 2025-04-10 ~ 2025-08-17 | 2024경기도자비엔날레 《국제공모전》",2025-05-01,2025-08-31,unknown,,0.95,"2025 경기생활도자미술관 상반기 기획전 《변주: 한국 전통 도자의 재해석》 | 경기생활도자미술관 | 2025-05-01 ~ 2025-08-31 | 2025 경기도자미술관 기획전 《오늘, 분청》 | 경기도자미술관 | 2025-04-10 ~ 2025-08-17 | 2024경기도자비엔날레 《국제공모전》",verified,125,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword,https://www.gmocca.org/exhibit/past,200,2026-05-02T12:56:41
inst-02245,경기생활도자미술관,https://www.gmocca.org/,https://www.gmocca.org/exhibit/past,1,https://www.gmocca.org/exhibit/past,2024경기도자비엔날레 《국제공모전》,"2025 경기도자미술관 기획전 《오늘, 분청》 | 경기도자미술관 | 2025-04-10 ~ 2025-08-17 | 2024경기도자비엔날레 《국제공모전》 | 경기생활도자미술관 | 2024-09-06 ~ 2025-02-02 | 2024 파리하계올림픽대회 코리아하우스 《멀고도 가까운 이야기_한국도예》",2025-04-10,2025-08-17,unknown,,0.95,"2025 경기도자미술관 기획전 《오늘, 분청》 | 경기도자미술관 | 2025-04-10 ~ 2025-08-17 | 2024경기도자비엔날레 《국제공모전》 | 경기생활도자미술관 | 2024-09-06 ~ 2025-02-02 | 2024 파리하계올림픽대회 코리아하우스 《멀고도 가까운 이야기_한국도예》",verified,125,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword,https://www.gmocca.org/exhibit/past,200,2026-05-02T12:56:43
inst-02245,경기생활도자미술관,https://www.gmocca.org/,https://www.gmocca.org/exhibit/past,1,https://www.gmocca.org/exhibit/past,2024 경기도자미술관 특별전 《자가처방_한국도예》,2024 파리하계올림픽대회 코리아하우스 《멀고도 가까운 이야기_한국도예》 | 코리아하우스 | 2024-07-25 ~ 2024-08-11 | 2024 경기도자미술관 특별전 《자가처방_한국도예》 | 경기도자미술관 | 2024-04-25 ~ 2024-06-30 | <,2024-07-25,2024-08-11,unknown,,0.95,2024 파리하계올림픽대회 코리아하우스 《멀고도 가까운 이야기_한국도예》 | 코리아하우스 | 2024-07-25 ~ 2024-08-11 | 2024 경기도자미술관 특별전 《자가처방_한국도예》 | 경기도자미술관 | 2024-04-25 ~ 2024-06-30 | <,verified,125,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword,https://www.gmocca.org/exhibit/past,200,2026-05-02T12:56:46
inst-02251,전곡선사박물관,https://jgpm.ggcf.kr/,https://jgpm.ggcf.kr/,1,https://jgpm.ggcf.kr/,기획전《아름답고슬픈멸종동물이야기》 온라인 전시,B1 기획전시실 | 기간: | 2026-05-02(토) ~ 2026-11-01(일) | 기획전《아름답고슬픈멸종동물이야기》 온라인 전시 | 자세히보기 | 기간: | 2025-05-02(금),2026-05-02,,unknown,,0.95,B1 기획전시실 | 기간: | 2026-05-02(토) ~ 2026-11-01(일) | 기획전《아름답고슬픈멸종동물이야기》 온라인 전시 | 자세히보기 | 기간: | 2025-05-02(금),verified,90,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인,https://jgpm.ggcf.kr/,200,2026-05-02T12:56:46
inst-02251,전곡선사박물관,https://jgpm.ggcf.kr/,https://jgpm.ggcf.kr/,1,https://jgpm.ggcf.kr/,기획전 《고기》 온라인 전시,자세히보기 | 기간: | 2025-05-02(금) | 기획전 《고기》 온라인 전시 | 자세히보기 | 기간: | 2023-10-21(토),2025-05-02,,unknown,,0.95,자세히보기 | 기간: | 2025-05-02(금) | 기획전 《고기》 온라인 전시 | 자세히보기 | 기간: | 2023-10-21(토),verified,90,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인,https://jgpm.ggcf.kr/,200,2026-05-02T12:56:47
